Tweet_id,Text
1242833583611555840,"#كورونا الوباء كالنّار وأنتم وقودها
 
 تفرَّقوا حتى لاتجد النّار  ما يُشعلها فتنطفىء

       قالها عمرو بن عاص في طاعون عمواس"
1224587264656838663,المشاعر ذاب فيهاكل صوت والأماني عندربي ماتخيب
1223395581046947841,@KuduKSA لحد يغلط ع كودو يالله احب أكلهم وانا الوحيده م عايلتنا اللي عاشقتهم بس يظل مطعم كودو الافضل لدي مدى الحياه
1223395949353099265,@saadalch اساسا ٣٥د هي اللي تطلعك من خط المطار فقط
1221898839625519105,ترا حتى الصديق ينقهر وتحز بخاطره لما يحس أنه صار في بديل عنه.
1146110929396031488,ممكن موسم جده يرتبوا معايا اوقات الحفلات عيب اللي يسير 😢💔
1223399121677168641,كم مرة كان علينا أن نستمر و كأنه ما حز بالخاطر؟
1253020564538695681,@MCgovSA انا عندي استفسار عن طريقة رفع شكوى على احد برامج التوصيل
1221884484087427072,"أتهجى سنيني كلها في ظلمتك و أمشيك مِترامي
من أول ضحكي الطيّب إلى آخر بكاي المرّ"
1143312446918144000,#فايبر_STC_ب99ريال عندي حساب إنستقرام للبيع متابعين ٣٠٠.
1145570612422807553,شكراً على خدمتكم السريعة انا جداً ممتن لكم? @STC_KSA
1221708061322174469,هل انا الوحيد القنعان من المشاركه في مسابقات كاندي ستور؟
1146263232673439745,نيكي وليام ولااقدار احضر العن ام القهر 💔💔💔
1222206830631358464,"متى تنفيذ الأحكام يامعالي الوزير
١٤ سنه من التقديم على الصندرق حتى الان لم استلام القرض العقاري
#متضرري_الصندوق_العقاري"
1238936812237840386,@stc عندي رصيد بطاقة سوا وارغب تحويله الى بطاقتي الكونكت هل يمكن ذلك
1115048373348917248,@eMoroor سلام عليكم ... هل عدم ترك مسافة كافية بين مركبتيين أو الاتصاق بالمركبة الاخرى يعد مخالفة مرورية ؟
1145601967701598209,"@AbsherBusiness 
السلام عليكم هل استطيع استخدام ابشر اعمال لشركه فرديه ام لابد من اشتراق في خدمة مقيم"
1147233814034468864,يا رب مع الشهداء و الأبرار ... رحمة الله عليه.
1080368092159578112,بصرف النظر عن قدسية مكة ومكانتها في قلب كل مؤمن هذي خالصين منها ،،بالنسبة لي احب واعشق جدة والمدينة المنورة . #اي_مدينه_سعوديه_تحبها
1221780316278394887,"وعَلَّمَني السقوطُ في بئر نفسي. 
بأنَّ الماءَ في الأعماقِ أَحْلَى. 🌿✨

           _ جاسم الصحيح"
1250629461957054465,@mhrsd_care انا اشتغل في مستوصف ولي يومين ماداومت عشانهم ماطلعو لي تصريح للسواق اللي يوصلني .. لهم حق يخصمون علي ؟
1228760161541611520,@SaudiHousing السلام عليكم لو سمحت انا مقدم ع تمويل عقاري قائم  قبل 6 اشهر ولسى للحين ما وصلتني رساله تسليم الاوراق للفرع ..
1242912269480140801,"المصاب بالانفلونزا العادية لا يُصاب بفيروس كورونا
- المصدر :
ابو محمود البليط قال لي ما فيش فيروس برضى يخش على شغل فيروس ثاني 🙊"
1080206607324192783,لاء ال long distance علينا حق حتي وانا ف مصر الحلويات ف الإسكندرية. تباً
1146464959267840000,حرفياً منظمين زي الزفت و استغلالين بشكل مو طبيعي عشان كذا عمر امكم ما راح تنجحوا وجع أن شاء الله
1220593632748736512,"•اللهُم في صباح الجُمعه,آجمعنَا في دارٍلا يتغَير جمالَها ولا يُفنَى نعيمُها ولا يُبلى حُسنها,ياربّ أرزقنا جنتُك.#يوم_الجمعه"
1250076202007658497,"@thesky_1989   وعليكم السلام ، أهلاً بك 
فضلاً توضيح الشكوى ليتسنى  لنا خدمتك ، شاكرين لك ."
1214497198479740928,@SaudiGOSI ابغا تعريف براتب التامينات من موقعكم كيف الطريقه
1245272283914153985,الى متى !!!!!!!!! @AlRajhiCapital @AlRajhiBankCare ... يجب تعويض العملاء بسبب هذا الانهيار التقني في البنك !!! @SAMA_GOV
1223398626396966912,وكم من ضحكة طويلة كتبتها وأنا والله حتى ما أبتسمت.
1146709413807501312,"#موسم_جدة شفنا اقوى الفعاليات البحرية في #ابحر رحت كل مكان بس زي #فعاليات_جدة ما شفت وربي 😍
#جدة كذا فله وبحر 😍"
1143210781158387712,"#شوقا_يمزق_اضلعي
اللي يبي تمويل في بنك الراجحي او الأهلي ويكون في الرياض او جدة او الجنوب يتواصل معي خاص"
1223400408309211138,في ناس بتكتب حاجات وتنصح بيها وهي بتعملها والله مش ممكن هتجنن .
1221789101608914946,الاحد الجاي قاقا بتأدي في السوبربول ويارب مايكون فالصباح لاني ابي اشوف البث مباشر وماما مارح تخليني اغيب بعد اليوم😞
1226423383686090752,"#صباح_الخير
ربا لا تجعل في قلوبنا غلا للذين آمنوا ربنا إنك رءوف رحيم…."
1223395579058970626,@B_O_Alenazi 7 أمتار على امتداد الطرفين أو للطرف الواحد؟
1221794033409908737,اللهم لا تصُب في قلبي ذَرة يأس وإجعل أملي بِك وحدَك يارب، وأعوذُ بِكَ مِن سوء حَظي
1223397520983953409,وين احصل الشخص اللي يخرجني من كئابة الليله؟
1144992544650158080,موسم جده لو مافي سوبرجونيور يمدي المنشن حقه فاضي وراتب الادمن نصه طايح ههههههههه الالف حرفيا مخلين المنشن شغال ٢٤/٧
1251870439510548482,@MEWA_KSA اخي العزيز فضلاً لدي محل بيع مياه غير معباه كيف احصل ع تصريح للعمل باوقات الحظر والاوراق المطلوبه
1143310717539536898,#فايبر_STC_ب99ريال حَسْبِيَ اللَّهُ لَا إِلَهَ إِلَّا هُوَ عَلَيْهِ تَوَكَّلْتُ وَهُوَ رَبُّ الْعَرْشِ الْعَظِيمِ
1187258385525301248,يللليللل نافورة تطلع مويه اشوفها ب ١٠٠ ريال غير الفعاليات الثانية ! تخلف اقسم بالله
1223045674889097218,بغض النظر عن مستوى الخدمه والتعامل ماشاء إدارة الشركه تعمل شغل جبار تنويع وتعدد إستثماراتها ممتاز
1080277458950242304,هيا مصر اصلا فيها قطر  علشان اذاكر سكه حديد
1215214547784605696,"﴿ وَغَلَّقَتِ الْأَبْوَابَ ﴾
في نفسها أنها أغلقت كل الأبواب 

ولكن في نفس يوسف مازال باب مراقبة الله مفتوحا❤️

#يوسفيات"
1080171595358978048,حاولني مرة أُخرى،أريد ان أشعر بك مصر رغم تمنُعي عنك.
1223395643395317762,وجَّهت قلبي إلى الله ورسائلي وطول إنتظاري، وجَّهت إلتفاتاتي وقلقي وقنعت أن الله برحمته يُزهر عمري،كل عمري .
1187407180594585601,"يوم ال الشيخ قال تأخذ قرض

صادق اجل ١٠٠ ريال لك شخص

????❗❗❗❗"
1183163305420115968,اشترى الايفون عشان يصور هالاعلان ويضبط وضعه مع تركي
1080070673832337408,@AlRajhiBank السلام عليكم  انا لي قرابت 75 يوما   اسأل عن رقم مطالبة لسيارة تالف رقم المطالبة 900544  ولم ينهون مطالبتي
1108014450877980672,"كيف أحتفل بحبي لك في يوم 
وإنتي حبي كل يوم ...
كان عيدك يايمه خلوه في يوم
إنتي عيدي كل يوم ...
#أمي"
1220851675172352004,في ناس مجرد ماشوفهم من بعيد أستعد للتسليك
1242904291406491649,"يارب والله البلد دي اللي فيها مكفيها ما يصير حرب وفقر وتشرّد وفيضانات وكمان كورونا !! 

#اللهم_احفظ_اليمن 🇾🇪💔"
1245296052238004224,"قمنه نكشخ ونروح السوبر ماركت (الحلي) 😂🤣😂
#كوفيد_19 #coronavirus"
1221695020484435969,ايام جديد في شراب الشيشه اختي قبضت مِبسم في جيبي قالت لي  ده شنو? قتاا ليها وقع لي في قرقااش? قالت لي انت حركات الشفع دي لسسه ما خليتااا.???
1255497972290330633,@MCgovSA السلام عليكم ببلغ عن تطبيق نون بسبب تأخير بالتوصيل والممأطله
1248051559864434690,"مع كل نوبه ربو اعاني والله صداع وتعب وبالقوة اتنفس 
كيف مرضى كورونا الله يلطف بحالهم يارب ويبعده عنا"
1143409602240929792,@EpassportGovSa لو سمحت اخي خرج من السعودية بتأشيرة خروج وعودة ولم يعد وانتهت التأشيرة مع العلم انه تابع لوالدي مالعمل ؟
1226408030738243584,".. آلآبتسآمة .. 
 علوان نقاء النفس وصفائها
#صباح_الخير"
1221776356599615493,"انتي في قلب شيخه وحيد ، 
وشيخه ف حب غيرك عايفه❤️"
1221349958575587329,"يا مُقسم الأرزاق 
اقسم لنا في هذا الصباح من توفيقك 
ورضاك وغناك وتيسيرك لأمورنا 
فإن لاحول لنا ولا قوه إلا بك"
